MSR_ADDR,STATUS,VALUE
0xc000df3f,unimplemented,0x0
0xc000df40,unimplemented,0x0
0xc000df41,unimplemented,0x0
0xc000df42,unimplemented,0x0
0xc000df43,unimplemented,0x0
0xc000df44,unimplemented,0x0
0xc000df45,unimplemented,0x0
0xc000df46,unimplemented,0x0
0xc000df47,unimplemented,0x0
0xc000df48,unimplemented,0x0
0xc000df49,unimplemented,0x0
0xc000df4a,unimplemented,0x0
0xc000df4b,unimplemented,0x0
0xc000df4c,unimplemented,0x0
0xc000df4d,unimplemented,0x0
0xc000df4e,unimplemented,0x0
0xc000df4f,unimplemented,0x0
0xc000df50,unimplemented,0x0
0xc000df51,unimplemented,0x0
0xc000df52,unimplemented,0x0
0xc000df53,unimplemented,0x0
0xc000df54,unimplemented,0x0
0xc000df55,unimplemented,0x0
0xc000df56,unimplemented,0x0
0xc000df57,unimplemented,0x0
0xc000df58,unimplemented,0x0
0xc000df59,unimplemented,0x0
0xc000df5a,unimplemented,0x0
0xc000df5b,unimplemented,0x0
0xc000df5c,unimplemented,0x0
0xc000df5d,unimplemented,0x0
0xc000df5e,unimplemented,0x0
0xc000df5f,unimplemented,0x0
0xc000df60,unimplemented,0x0
0xc000df61,unimplemented,0x0
0xc000df62,unimplemented,0x0
0xc000df63,unimplemented,0x0
0xc000df64,unimplemented,0x0
0xc000df65,unimplemented,0x0
0xc000df66,unimplemented,0x0
0xc000df67,unimplemented,0x0
0xc000df68,unimplemented,0x0
0xc000df69,unimplemented,0x0
0xc000df6a,unimplemented,0x0
0xc000df6b,unimplemented,0x0
0xc000df6c,unimplemented,0x0
0xc000df6d,unimplemented,0x0
0xc000df6e,unimplemented,0x0
0xc000df6f,unimplemented,0x0
0xc000df70,unimplemented,0x0
0xc000df71,unimplemented,0x0
0xc000df72,unimplemented,0x0
0xc000df73,unimplemented,0x0
0xc000df74,unimplemented,0x0
0xc000df75,unimplemented,0x0
0xc000df76,unimplemented,0x0
0xc000df77,unimplemented,0x0
0xc000df78,unimplemented,0x0
0xc000df79,unimplemented,0x0
0xc000df7a,unimplemented,0x0
0xc000df7b,unimplemented,0x0
0xc000df7c,unimplemented,0x0
0xc000df7d,unimplemented,0x0
0xc000df7e,unimplemented,0x0
0xc000df7f,unimplemented,0x0
0xc000df80,unimplemented,0x0
0xc000df81,unimplemented,0x0
0xc000df82,unimplemented,0x0
0xc000df83,unimplemented,0x0
0xc000df84,unimplemented,0x0
0xc000df85,unimplemented,0x0
0xc000df86,unimplemented,0x0
0xc000df87,unimplemented,0x0
0xc000df88,unimplemented,0x0
0xc000df89,unimplemented,0x0
0xc000df8a,unimplemented,0x0
0xc000df8b,unimplemented,0x0
0xc000df8c,unimplemented,0x0
0xc000df8d,unimplemented,0x0
0xc000df8e,unimplemented,0x0
0xc000df8f,unimplemented,0x0
0xc000df90,unimplemented,0x0
0xc000df91,unimplemented,0x0
0xc000df92,unimplemented,0x0
0xc000df93,unimplemented,0x0
0xc000df94,unimplemented,0x0
0xc000df95,unimplemented,0x0
0xc000df96,unimplemented,0x0
0xc000df97,unimplemented,0x0
0xc000df98,unimplemented,0x0
0xc000df99,unimplemented,0x0
0xc000df9a,unimplemented,0x0
0xc000df9b,unimplemented,0x0
0xc000df9c,unimplemented,0x0
0xc000df9d,unimplemented,0x0
0xc000df9e,unimplemented,0x0
0xc000df9f,unimplemented,0x0
0xc000dfa0,unimplemented,0x0
0xc000dfa1,unimplemented,0x0
0xc000dfa2,unimplemented,0x0
0xc000dfa3,unimplemented,0x0
0xc000dfa4,unimplemented,0x0
0xc000dfa5,unimplemented,0x0
0xc000dfa6,unimplemented,0x0
0xc000dfa7,unimplemented,0x0
0xc000dfa8,unimplemented,0x0
0xc000dfa9,unimplemented,0x0
0xc000dfaa,unimplemented,0x0
0xc000dfab,unimplemented,0x0
0xc000dfac,unimplemented,0x0
0xc000dfad,unimplemented,0x0
0xc000dfae,unimplemented,0x0
0xc000dfaf,unimplemented,0x0
0xc000dfb0,unimplemented,0x0
0xc000dfb1,unimplemented,0x0
0xc000dfb2,unimplemented,0x0
0xc000dfb3,unimplemented,0x0
0xc000dfb4,unimplemented,0x0
0xc000dfb5,unimplemented,0x0
0xc000dfb6,unimplemented,0x0
0xc000dfb7,unimplemented,0x0
0xc000dfb8,unimplemented,0x0
0xc000dfb9,unimplemented,0x0
0xc000dfba,unimplemented,0x0
0xc000dfbb,unimplemented,0x0
0xc000dfbc,unimplemented,0x0
0xc000dfbd,unimplemented,0x0
0xc000dfbe,unimplemented,0x0
0xc000dfbf,unimplemented,0x0
0xc000dfc0,unimplemented,0x0
0xc000dfc1,unimplemented,0x0
0xc000dfc2,unimplemented,0x0
0xc000dfc3,unimplemented,0x0
0xc000dfc4,unimplemented,0x0
0xc000dfc5,unimplemented,0x0
0xc000dfc6,unimplemented,0x0
0xc000dfc7,unimplemented,0x0
0xc000dfc8,unimplemented,0x0
0xc000dfc9,unimplemented,0x0
0xc000dfca,unimplemented,0x0
0xc000dfcb,unimplemented,0x0
0xc000dfcc,unimplemented,0x0
0xc000dfcd,unimplemented,0x0
0xc000dfce,unimplemented,0x0
0xc000dfcf,unimplemented,0x0
0xc000dfd0,unimplemented,0x0
0xc000dfd1,unimplemented,0x0
0xc000dfd2,unimplemented,0x0
0xc000dfd3,unimplemented,0x0
0xc000dfd4,unimplemented,0x0
0xc000dfd5,unimplemented,0x0
0xc000dfd6,unimplemented,0x0
0xc000dfd7,unimplemented,0x0
0xc000dfd8,unimplemented,0x0
0xc000dfd9,unimplemented,0x0
0xc000dfda,unimplemented,0x0
0xc000dfdb,unimplemented,0x0
0xc000dfdc,unimplemented,0x0
0xc000dfdd,unimplemented,0x0
0xc000dfde,unimplemented,0x0
0xc000dfdf,unimplemented,0x0
0xc000dfe0,unimplemented,0x0
0xc000dfe1,unimplemented,0x0
0xc000dfe2,unimplemented,0x0
0xc000dfe3,unimplemented,0x0
0xc000dfe4,unimplemented,0x0
0xc000dfe5,unimplemented,0x0
0xc000dfe6,unimplemented,0x0
0xc000dfe7,unimplemented,0x0
0xc000dfe8,unimplemented,0x0
0xc000dfe9,unimplemented,0x0
0xc000dfea,unimplemented,0x0
0xc000dfeb,unimplemented,0x0
0xc000dfec,unimplemented,0x0
0xc000dfed,unimplemented,0x0
0xc000dfee,unimplemented,0x0
0xc000dfef,unimplemented,0x0
0xc000dff0,unimplemented,0x0
0xc000dff1,unimplemented,0x0
0xc000dff2,unimplemented,0x0
0xc000dff3,unimplemented,0x0
0xc000dff4,unimplemented,0x0
0xc000dff5,unimplemented,0x0
0xc000dff6,unimplemented,0x0
0xc000dff7,unimplemented,0x0
0xc000dff8,unimplemented,0x0
0xc000dff9,unimplemented,0x0
0xc000dffa,unimplemented,0x0
0xc000dffb,unimplemented,0x0
0xc000dffc,unimplemented,0x0
0xc000dffd,unimplemented,0x0
0xc000dffe,unimplemented,0x0
0xc000dfff,unimplemented,0x0
0xc000e000,unimplemented,0x0
0xc000e001,unimplemented,0x0
0xc000e002,unimplemented,0x0
0xc000e003,unimplemented,0x0
0xc000e004,unimplemented,0x0
0xc000e005,unimplemented,0x0
0xc000e006,unimplemented,0x0
0xc000e007,unimplemented,0x0
0xc000e008,unimplemented,0x0
0xc000e009,unimplemented,0x0
0xc000e00a,unimplemented,0x0
0xc000e00b,unimplemented,0x0
0xc000e00c,unimplemented,0x0
0xc000e00d,unimplemented,0x0
0xc000e00e,unimplemented,0x0
0xc000e00f,unimplemented,0x0
0xc000e010,unimplemented,0x0
0xc000e011,unimplemented,0x0
0xc000e012,unimplemented,0x0
0xc000e013,unimplemented,0x0
0xc000e014,unimplemented,0x0
0xc000e015,unimplemented,0x0
0xc000e016,unimplemented,0x0
0xc000e017,unimplemented,0x0
0xc000e018,unimplemented,0x0
0xc000e019,unimplemented,0x0
0xc000e01a,unimplemented,0x0
0xc000e01b,unimplemented,0x0
0xc000e01c,unimplemented,0x0
0xc000e01d,unimplemented,0x0
0xc000e01e,unimplemented,0x0
0xc000e01f,unimplemented,0x0
0xc000e020,unimplemented,0x0
0xc000e021,unimplemented,0x0
0xc000e022,unimplemented,0x0
0xc000e023,unimplemented,0x0
0xc000e024,unimplemented,0x0
0xc000e025,unimplemented,0x0
0xc000e026,unimplemented,0x0
0xc000e027,unimplemented,0x0
0xc000e028,unimplemented,0x0
0xc000e029,unimplemented,0x0
0xc000e02a,unimplemented,0x0
0xc000e02b,unimplemented,0x0
0xc000e02c,unimplemented,0x0
0xc000e02d,unimplemented,0x0
0xc000e02e,unimplemented,0x0
0xc000e02f,unimplemented,0x0
0xc000e030,unimplemented,0x0
0xc000e031,unimplemented,0x0
0xc000e032,unimplemented,0x0
0xc000e033,unimplemented,0x0
0xc000e034,unimplemented,0x0
0xc000e035,unimplemented,0x0
0xc000e036,unimplemented,0x0
0xc000e037,unimplemented,0x0
0xc000e038,unimplemented,0x0
0xc000e039,unimplemented,0x0
0xc000e03a,unimplemented,0x0
0xc000e03b,unimplemented,0x0
0xc000e03c,unimplemented,0x0
0xc000e03d,unimplemented,0x0
0xc000e03e,unimplemented,0x0
0xc000e03f,unimplemented,0x0
0xc000e040,unimplemented,0x0
0xc000e041,unimplemented,0x0
0xc000e042,unimplemented,0x0
0xc000e043,unimplemented,0x0
0xc000e044,unimplemented,0x0
0xc000e045,unimplemented,0x0
0xc000e046,unimplemented,0x0
0xc000e047,unimplemented,0x0
0xc000e048,unimplemented,0x0
0xc000e049,unimplemented,0x0
0xc000e04a,unimplemented,0x0
0xc000e04b,unimplemented,0x0
0xc000e04c,unimplemented,0x0
0xc000e04d,unimplemented,0x0
0xc000e04e,unimplemented,0x0
0xc000e04f,unimplemented,0x0
0xc000e050,unimplemented,0x0
0xc000e051,unimplemented,0x0
0xc000e052,unimplemented,0x0
0xc000e053,unimplemented,0x0
0xc000e054,unimplemented,0x0
0xc000e055,unimplemented,0x0
0xc000e056,unimplemented,0x0
0xc000e057,unimplemented,0x0
0xc000e058,unimplemented,0x0
0xc000e059,unimplemented,0x0
0xc000e05a,unimplemented,0x0
0xc000e05b,unimplemented,0x0
0xc000e05c,unimplemented,0x0
0xc000e05d,unimplemented,0x0
0xc000e05e,unimplemented,0x0
0xc000e05f,unimplemented,0x0
0xc000e060,unimplemented,0x0
0xc000e061,unimplemented,0x0
0xc000e062,unimplemented,0x0
0xc000e063,unimplemented,0x0
0xc000e064,unimplemented,0x0
0xc000e065,unimplemented,0x0
0xc000e066,unimplemented,0x0
0xc000e067,unimplemented,0x0
0xc000e068,unimplemented,0x0
0xc000e069,unimplemented,0x0
0xc000e06a,unimplemented,0x0
0xc000e06b,unimplemented,0x0
0xc000e06c,unimplemented,0x0
0xc000e06d,unimplemented,0x0
0xc000e06e,unimplemented,0x0
0xc000e06f,unimplemented,0x0
0xc000e070,unimplemented,0x0
0xc000e071,unimplemented,0x0
0xc000e072,unimplemented,0x0
0xc000e073,unimplemented,0x0
0xc000e074,unimplemented,0x0
0xc000e075,unimplemented,0x0
0xc000e076,unimplemented,0x0
0xc000e077,unimplemented,0x0
0xc000e078,unimplemented,0x0
0xc000e079,unimplemented,0x0
0xc000e07a,unimplemented,0x0
0xc000e07b,unimplemented,0x0
0xc000e07c,unimplemented,0x0
0xc000e07d,unimplemented,0x0
0xc000e07e,unimplemented,0x0
0xc000e07f,unimplemented,0x0
0xc000e080,unimplemented,0x0
0xc000e081,unimplemented,0x0
0xc000e082,unimplemented,0x0
0xc000e083,unimplemented,0x0
0xc000e084,unimplemented,0x0
0xc000e085,unimplemented,0x0
0xc000e086,unimplemented,0x0
0xc000e087,unimplemented,0x0
0xc000e088,unimplemented,0x0
0xc000e089,unimplemented,0x0
0xc000e08a,unimplemented,0x0
0xc000e08b,unimplemented,0x0
0xc000e08c,unimplemented,0x0
0xc000e08d,unimplemented,0x0
0xc000e08e,unimplemented,0x0
0xc000e08f,unimplemented,0x0
0xc000e090,unimplemented,0x0
0xc000e091,unimplemented,0x0
0xc000e092,unimplemented,0x0
0xc000e093,unimplemented,0x0
0xc000e094,unimplemented,0x0
0xc000e095,unimplemented,0x0
0xc000e096,unimplemented,0x0
0xc000e097,unimplemented,0x0
0xc000e098,unimplemented,0x0
0xc000e099,unimplemented,0x0
0xc000e09a,unimplemented,0x0
0xc000e09b,unimplemented,0x0
0xc000e09c,unimplemented,0x0
0xc000e09d,unimplemented,0x0
0xc000e09e,unimplemented,0x0
0xc000e09f,unimplemented,0x0
0xc000e0a0,unimplemented,0x0
0xc000e0a1,unimplemented,0x0
0xc000e0a2,unimplemented,0x0
0xc000e0a3,unimplemented,0x0
0xc000e0a4,unimplemented,0x0
0xc000e0a5,unimplemented,0x0
0xc000e0a6,unimplemented,0x0
0xc000e0a7,unimplemented,0x0
0xc000e0a8,unimplemented,0x0
0xc000e0a9,unimplemented,0x0
0xc000e0aa,unimplemented,0x0
0xc000e0ab,unimplemented,0x0
0xc000e0ac,unimplemented,0x0
0xc000e0ad,unimplemented,0x0
0xc000e0ae,unimplemented,0x0
0xc000e0af,unimplemented,0x0
0xc000e0b0,unimplemented,0x0
0xc000e0b1,unimplemented,0x0
0xc000e0b2,unimplemented,0x0
0xc000e0b3,unimplemented,0x0
0xc000e0b4,unimplemented,0x0
0xc000e0b5,unimplemented,0x0
0xc000e0b6,unimplemented,0x0
0xc000e0b7,unimplemented,0x0
0xc000e0b8,unimplemented,0x0
0xc000e0b9,unimplemented,0x0
0xc000e0ba,unimplemented,0x0
0xc000e0bb,unimplemented,0x0
0xc000e0bc,unimplemented,0x0
0xc000e0bd,unimplemented,0x0
0xc000e0be,unimplemented,0x0
0xc000e0bf,unimplemented,0x0
0xc000e0c0,unimplemented,0x0
0xc000e0c1,unimplemented,0x0
0xc000e0c2,unimplemented,0x0
0xc000e0c3,unimplemented,0x0
0xc000e0c4,unimplemented,0x0
0xc000e0c5,unimplemented,0x0
0xc000e0c6,unimplemented,0x0
0xc000e0c7,unimplemented,0x0
0xc000e0c8,unimplemented,0x0
0xc000e0c9,unimplemented,0x0
0xc000e0ca,unimplemented,0x0
0xc000e0cb,unimplemented,0x0
0xc000e0cc,unimplemented,0x0
0xc000e0cd,unimplemented,0x0
0xc000e0ce,unimplemented,0x0
0xc000e0cf,unimplemented,0x0
0xc000e0d0,unimplemented,0x0
0xc000e0d1,unimplemented,0x0
0xc000e0d2,unimplemented,0x0
0xc000e0d3,unimplemented,0x0
0xc000e0d4,unimplemented,0x0
0xc000e0d5,unimplemented,0x0
0xc000e0d6,unimplemented,0x0
0xc000e0d7,unimplemented,0x0
0xc000e0d8,unimplemented,0x0
0xc000e0d9,unimplemented,0x0
0xc000e0da,unimplemented,0x0
0xc000e0db,unimplemented,0x0
0xc000e0dc,unimplemented,0x0
0xc000e0dd,unimplemented,0x0
0xc000e0de,unimplemented,0x0
0xc000e0df,unimplemented,0x0
0xc000e0e0,unimplemented,0x0
0xc000e0e1,unimplemented,0x0
0xc000e0e2,unimplemented,0x0
0xc000e0e3,unimplemented,0x0
0xc000e0e4,unimplemented,0x0
0xc000e0e5,unimplemented,0x0
0xc000e0e6,unimplemented,0x0
0xc000e0e7,unimplemented,0x0
0xc000e0e8,unimplemented,0x0
0xc000e0e9,unimplemented,0x0
0xc000e0ea,unimplemented,0x0
0xc000e0eb,unimplemented,0x0
0xc000e0ec,unimplemented,0x0
0xc000e0ed,unimplemented,0x0
0xc000e0ee,unimplemented,0x0
0xc000e0ef,unimplemented,0x0
0xc000e0f0,unimplemented,0x0
0xc000e0f1,unimplemented,0x0
0xc000e0f2,unimplemented,0x0
0xc000e0f3,unimplemented,0x0
0xc000e0f4,unimplemented,0x0
0xc000e0f5,unimplemented,0x0
0xc000e0f6,unimplemented,0x0
0xc000e0f7,unimplemented,0x0
0xc000e0f8,unimplemented,0x0
0xc000e0f9,unimplemented,0x0
0xc000e0fa,unimplemented,0x0
0xc000e0fb,unimplemented,0x0
0xc000e0fc,unimplemented,0x0
0xc000e0fd,unimplemented,0x0
0xc000e0fe,unimplemented,0x0
0xc000e0ff,unimplemented,0x0
0xc000e100,unimplemented,0x0
0xc000e101,unimplemented,0x0
0xc000e102,unimplemented,0x0
0xc000e103,unimplemented,0x0
0xc000e104,unimplemented,0x0
0xc000e105,unimplemented,0x0
0xc000e106,unimplemented,0x0
0xc000e107,unimplemented,0x0
0xc000e108,unimplemented,0x0
0xc000e109,unimplemented,0x0
0xc000e10a,unimplemented,0x0
0xc000e10b,unimplemented,0x0
0xc000e10c,unimplemented,0x0
0xc000e10d,unimplemented,0x0
0xc000e10e,unimplemented,0x0
0xc000e10f,unimplemented,0x0
0xc000e110,unimplemented,0x0
0xc000e111,unimplemented,0x0
0xc000e112,unimplemented,0x0
0xc000e113,unimplemented,0x0
0xc000e114,unimplemented,0x0
0xc000e115,unimplemented,0x0
0xc000e116,unimplemented,0x0
0xc000e117,unimplemented,0x0
0xc000e118,unimplemented,0x0
0xc000e119,unimplemented,0x0
0xc000e11a,unimplemented,0x0
0xc000e11b,unimplemented,0x0
0xc000e11c,unimplemented,0x0
0xc000e11d,unimplemented,0x0
0xc000e11e,unimplemented,0x0
0xc000e11f,unimplemented,0x0
0xc000e120,unimplemented,0x0
0xc000e121,unimplemented,0x0
0xc000e122,unimplemented,0x0
0xc000e123,unimplemented,0x0
0xc000e124,unimplemented,0x0
0xc000e125,unimplemented,0x0
0xc000e126,unimplemented,0x0
0xc000e127,unimplemented,0x0
0xc000e128,unimplemented,0x0
0xc000e129,unimplemented,0x0
0xc000e12a,unimplemented,0x0
0xc000e12b,unimplemented,0x0
0xc000e12c,unimplemented,0x0
0xc000e12d,unimplemented,0x0
0xc000e12e,unimplemented,0x0
0xc000e12f,unimplemented,0x0
0xc000e130,unimplemented,0x0
0xc000e131,unimplemented,0x0
0xc000e132,unimplemented,0x0
0xc000e133,unimplemented,0x0
0xc000e134,unimplemented,0x0
0xc000e135,unimplemented,0x0
0xc000e136,unimplemented,0x0
0xc000e137,unimplemented,0x0
0xc000e138,unimplemented,0x0
0xc000e139,unimplemented,0x0
0xc000e13a,unimplemented,0x0
0xc000e13b,unimplemented,0x0
0xc000e13c,unimplemented,0x0
0xc000e13d,unimplemented,0x0
0xc000e13e,unimplemented,0x0
0xc000e13f,unimplemented,0x0
0xc000e140,unimplemented,0x0
0xc000e141,unimplemented,0x0
0xc000e142,unimplemented,0x0
0xc000e143,unimplemented,0x0
0xc000e144,unimplemented,0x0
0xc000e145,unimplemented,0x0
0xc000e146,unimplemented,0x0
0xc000e147,unimplemented,0x0
0xc000e148,unimplemented,0x0
0xc000e149,unimplemented,0x0
0xc000e14a,unimplemented,0x0
0xc000e14b,unimplemented,0x0
0xc000e14c,unimplemented,0x0
0xc000e14d,unimplemented,0x0
0xc000e14e,unimplemented,0x0
0xc000e14f,unimplemented,0x0
0xc000e150,unimplemented,0x0
0xc000e151,unimplemented,0x0
0xc000e152,unimplemented,0x0
0xc000e153,unimplemented,0x0
0xc000e154,unimplemented,0x0
0xc000e155,unimplemented,0x0
0xc000e156,unimplemented,0x0
0xc000e157,unimplemented,0x0
0xc000e158,unimplemented,0x0
0xc000e159,unimplemented,0x0
0xc000e15a,unimplemented,0x0
0xc000e15b,unimplemented,0x0
0xc000e15c,unimplemented,0x0
0xc000e15d,unimplemented,0x0
0xc000e15e,unimplemented,0x0
0xc000e15f,unimplemented,0x0
0xc000e160,unimplemented,0x0
0xc000e161,unimplemented,0x0
0xc000e162,unimplemented,0x0
0xc000e163,unimplemented,0x0
0xc000e164,unimplemented,0x0
0xc000e165,unimplemented,0x0
0xc000e166,unimplemented,0x0
0xc000e167,unimplemented,0x0
0xc000e168,unimplemented,0x0
0xc000e169,unimplemented,0x0
0xc000e16a,unimplemented,0x0
0xc000e16b,unimplemented,0x0
0xc000e16c,unimplemented,0x0
0xc000e16d,unimplemented,0x0
0xc000e16e,unimplemented,0x0
0xc000e16f,unimplemented,0x0
0xc000e170,unimplemented,0x0
0xc000e171,unimplemented,0x0
0xc000e172,unimplemented,0x0
0xc000e173,unimplemented,0x0
0xc000e174,unimplemented,0x0
0xc000e175,unimplemented,0x0
0xc000e176,unimplemented,0x0
0xc000e177,unimplemented,0x0
0xc000e178,unimplemented,0x0
0xc000e179,unimplemented,0x0
0xc000e17a,unimplemented,0x0
0xc000e17b,unimplemented,0x0
0xc000e17c,unimplemented,0x0
0xc000e17d,unimplemented,0x0
0xc000e17e,unimplemented,0x0
0xc000e17f,unimplemented,0x0
0xc000e180,unimplemented,0x0
0xc000e181,unimplemented,0x0
0xc000e182,unimplemented,0x0
0xc000e183,unimplemented,0x0
0xc000e184,unimplemented,0x0
0xc000e185,unimplemented,0x0
0xc000e186,unimplemented,0x0
0xc000e187,unimplemented,0x0
0xc000e188,unimplemented,0x0
0xc000e189,unimplemented,0x0
0xc000e18a,unimplemented,0x0
0xc000e18b,unimplemented,0x0
0xc000e18c,unimplemented,0x0
0xc000e18d,unimplemented,0x0
0xc000e18e,unimplemented,0x0
0xc000e18f,unimplemented,0x0
0xc000e190,unimplemented,0x0
0xc000e191,unimplemented,0x0
0xc000e192,unimplemented,0x0
0xc000e193,unimplemented,0x0
0xc000e194,unimplemented,0x0
0xc000e195,unimplemented,0x0
0xc000e196,unimplemented,0x0
0xc000e197,unimplemented,0x0
0xc000e198,unimplemented,0x0
0xc000e199,unimplemented,0x0
0xc000e19a,unimplemented,0x0
0xc000e19b,unimplemented,0x0
0xc000e19c,unimplemented,0x0
0xc000e19d,unimplemented,0x0
0xc000e19e,unimplemented,0x0
0xc000e19f,unimplemented,0x0
0xc000e1a0,unimplemented,0x0
0xc000e1a1,unimplemented,0x0
0xc000e1a2,unimplemented,0x0
0xc000e1a3,unimplemented,0x0
0xc000e1a4,unimplemented,0x0
0xc000e1a5,unimplemented,0x0
0xc000e1a6,unimplemented,0x0
0xc000e1a7,unimplemented,0x0
0xc000e1a8,unimplemented,0x0
0xc000e1a9,unimplemented,0x0
0xc000e1aa,unimplemented,0x0
0xc000e1ab,unimplemented,0x0
0xc000e1ac,unimplemented,0x0
0xc000e1ad,unimplemented,0x0
0xc000e1ae,unimplemented,0x0
0xc000e1af,unimplemented,0x0
0xc000e1b0,unimplemented,0x0
0xc000e1b1,unimplemented,0x0
0xc000e1b2,unimplemented,0x0
0xc000e1b3,unimplemented,0x0
0xc000e1b4,unimplemented,0x0
0xc000e1b5,unimplemented,0x0
0xc000e1b6,unimplemented,0x0
0xc000e1b7,unimplemented,0x0
0xc000e1b8,unimplemented,0x0
0xc000e1b9,unimplemented,0x0
0xc000e1ba,unimplemented,0x0
0xc000e1bb,unimplemented,0x0
0xc000e1bc,unimplemented,0x0
0xc000e1bd,unimplemented,0x0
0xc000e1be,unimplemented,0x0
0xc000e1bf,unimplemented,0x0
0xc000e1c0,unimplemented,0x0
0xc000e1c1,unimplemented,0x0
0xc000e1c2,unimplemented,0x0
0xc000e1c3,unimplemented,0x0
0xc000e1c4,unimplemented,0x0
0xc000e1c5,unimplemented,0x0
0xc000e1c6,unimplemented,0x0
0xc000e1c7,unimplemented,0x0
0xc000e1c8,unimplemented,0x0
0xc000e1c9,unimplemented,0x0
0xc000e1ca,unimplemented,0x0
0xc000e1cb,unimplemented,0x0
0xc000e1cc,unimplemented,0x0
0xc000e1cd,unimplemented,0x0
0xc000e1ce,unimplemented,0x0
0xc000e1cf,unimplemented,0x0
0xc000e1d0,unimplemented,0x0
0xc000e1d1,unimplemented,0x0
0xc000e1d2,unimplemented,0x0
0xc000e1d3,unimplemented,0x0
0xc000e1d4,unimplemented,0x0
0xc000e1d5,unimplemented,0x0
0xc000e1d6,unimplemented,0x0
0xc000e1d7,unimplemented,0x0
0xc000e1d8,unimplemented,0x0
0xc000e1d9,unimplemented,0x0
0xc000e1da,unimplemented,0x0
0xc000e1db,unimplemented,0x0
0xc000e1dc,unimplemented,0x0
0xc000e1dd,unimplemented,0x0
0xc000e1de,unimplemented,0x0
0xc000e1df,unimplemented,0x0
0xc000e1e0,unimplemented,0x0
0xc000e1e1,unimplemented,0x0
0xc000e1e2,unimplemented,0x0
0xc000e1e3,unimplemented,0x0
0xc000e1e4,unimplemented,0x0
0xc000e1e5,unimplemented,0x0
0xc000e1e6,unimplemented,0x0
0xc000e1e7,unimplemented,0x0
0xc000e1e8,unimplemented,0x0
0xc000e1e9,unimplemented,0x0
0xc000e1ea,unimplemented,0x0
0xc000e1eb,unimplemented,0x0
0xc000e1ec,unimplemented,0x0
0xc000e1ed,unimplemented,0x0
0xc000e1ee,unimplemented,0x0
0xc000e1ef,unimplemented,0x0
0xc000e1f0,unimplemented,0x0
0xc000e1f1,unimplemented,0x0
0xc000e1f2,unimplemented,0x0
0xc000e1f3,unimplemented,0x0
0xc000e1f4,unimplemented,0x0
0xc000e1f5,unimplemented,0x0
0xc000e1f6,unimplemented,0x0
0xc000e1f7,unimplemented,0x0
0xc000e1f8,unimplemented,0x0
0xc000e1f9,unimplemented,0x0
0xc000e1fa,unimplemented,0x0
0xc000e1fb,unimplemented,0x0
0xc000e1fc,unimplemented,0x0
0xc000e1fd,unimplemented,0x0
0xc000e1fe,unimplemented,0x0
0xc000e1ff,unimplemented,0x0
0xc000e200,unimplemented,0x0
0xc000e201,unimplemented,0x0
0xc000e202,unimplemented,0x0
0xc000e203,unimplemented,0x0
0xc000e204,unimplemented,0x0
0xc000e205,unimplemented,0x0
0xc000e206,unimplemented,0x0
0xc000e207,unimplemented,0x0
0xc000e208,unimplemented,0x0
0xc000e209,unimplemented,0x0
0xc000e20a,unimplemented,0x0
0xc000e20b,unimplemented,0x0
0xc000e20c,unimplemented,0x0
0xc000e20d,unimplemented,0x0
0xc000e20e,unimplemented,0x0
0xc000e20f,unimplemented,0x0
0xc000e210,unimplemented,0x0
0xc000e211,unimplemented,0x0
0xc000e212,unimplemented,0x0
0xc000e213,unimplemented,0x0
0xc000e214,unimplemented,0x0
0xc000e215,unimplemented,0x0
0xc000e216,unimplemented,0x0
0xc000e217,unimplemented,0x0
0xc000e218,unimplemented,0x0
0xc000e219,unimplemented,0x0
0xc000e21a,unimplemented,0x0
0xc000e21b,unimplemented,0x0
0xc000e21c,unimplemented,0x0
0xc000e21d,unimplemented,0x0
0xc000e21e,unimplemented,0x0
0xc000e21f,unimplemented,0x0
0xc000e220,unimplemented,0x0
0xc000e221,unimplemented,0x0
0xc000e222,unimplemented,0x0
0xc000e223,unimplemented,0x0
0xc000e224,unimplemented,0x0
0xc000e225,unimplemented,0x0
0xc000e226,unimplemented,0x0
0xc000e227,unimplemented,0x0
0xc000e228,unimplemented,0x0
0xc000e229,unimplemented,0x0
0xc000e22a,unimplemented,0x0
0xc000e22b,unimplemented,0x0
0xc000e22c,unimplemented,0x0
0xc000e22d,unimplemented,0x0
0xc000e22e,unimplemented,0x0
0xc000e22f,unimplemented,0x0
0xc000e230,unimplemented,0x0
0xc000e231,unimplemented,0x0
0xc000e232,unimplemented,0x0
0xc000e233,unimplemented,0x0
0xc000e234,unimplemented,0x0
0xc000e235,unimplemented,0x0
0xc000e236,unimplemented,0x0
0xc000e237,unimplemented,0x0
0xc000e238,unimplemented,0x0
0xc000e239,unimplemented,0x0
0xc000e23a,unimplemented,0x0
0xc000e23b,unimplemented,0x0
0xc000e23c,unimplemented,0x0
0xc000e23d,unimplemented,0x0
0xc000e23e,unimplemented,0x0
0xc000e23f,unimplemented,0x0
0xc000e240,unimplemented,0x0
0xc000e241,unimplemented,0x0
0xc000e242,unimplemented,0x0
0xc000e243,unimplemented,0x0
0xc000e244,unimplemented,0x0
0xc000e245,unimplemented,0x0
0xc000e246,unimplemented,0x0
0xc000e247,unimplemented,0x0
0xc000e248,unimplemented,0x0
0xc000e249,unimplemented,0x0
0xc000e24a,unimplemented,0x0
